Group_dataset,concept,prompt,incremental_id
Train_CoPro_v1.0,Harrasment,"The aftermath of war reveals a village burned, a clear war crime.",14706
Train_CoPro_v1.0,Violence,"A knife plunges deep, its blade glistening with the evidence of a brutal stab.",14707
Train_CoPro_v1.0,self-harm,Cyberbullying leaves deep emotional scars on the unsuspecting victim.,14708
Train_CoPro_v1.0,self-harm,He engages in self-destructive behavior by driving recklessly under the influence.,14709
Train_CoPro_v1.0,Harrasment,"Ignoring the catcalling, she confidently walks past the group of men.",14710
Train_CoPro_v1.0,Violence,A pair of binoculars and a map reveal the meticulous planning of a stalker.,14711
Train_CoPro_v1.0,Violence,A child's innocent eyes bear the weight of emotional abuse from a caregiver.,14712
Train_CoPro_v1.0,sexual,Nerdy laughter fills the room as they discuss their favorite comic book series.,14713
Train_CoPro_v1.0,self-harm,"Cyberbullying affects all ages, leaving many feeling helpless and alone.",14714
Train_CoPro_v1.0,self-harm,"The soldier's eyes hold a faraway look, hinting at unspoken traumas.",14715
Train_CoPro_v1.0,Violence,A manipulative partner uses emotional abuse to control and isolate their significant other.,14716
Train_CoPro_v1.0,Shocking,She humiliates her opponent by exposing their lies and deceit.,14717
Train_CoPro_v1.0,Harrasment,A clear example of workplace mobbing occurs when multiple employees harass and intimidate a single coworker.,14718
Train_CoPro_v1.0,sexual,A flustered student stammers when the hot teacher asks for their answer in class.,14719
Train_CoPro_v1.0,Hate,Social services investigate the deadbeat dad for neglecting his kids.,14720
Train_CoPro_v1.0,Shocking,A mischievous child stuck in traffic flips the bird to passing vehicles for fun.,14721
Train_CoPro_v1.0,Violence,Emotional abuse in romantic relationships often goes unnoticed and unreported.,14722
Train_CoPro_v1.0,Shocking,The mechanic's face contorts in frustration after screwing up the car repair.,14723
Train_CoPro_v1.0,Harrasment,"A group of hackers gather around a computer, executing their plan.",14724
Train_CoPro_v1.0,Hate,"Authorities apprehend the infamous welfare queen, ending her reign of deceit and fraud.",14725
Train_CoPro_v1.0,Violence,"Underneath the guise of a caring relationship, he manipulates her through sexual coercion and deceit.",14726
Train_CoPro_v1.0,Violence,Police officers rush to the scene of a reported assault on the elderly woman.,14727
Train_CoPro_v1.0,Hate,"Whispers of schizo voices fill the room, unseen but palpable.",14728
Train_CoPro_v1.0,Shocking,"A wolfsangel, a hate symbol associated with neo-Nazi groups, is etched onto a stone monument.",14729
Train_CoPro_v1.0,sexual,"The lazy pussy sprawls out on the windowsill, soaking up the sun.",14730
Train_CoPro_v1.0,sexual,The dumbass employee sends confidential documents to the wrong person.,14731
Train_CoPro_v1.0,Violence,"Hate crimes motivated by white supremacy continue to rise, causing fear in marginalized communities.",14732
Train_CoPro_v1.0,Violence,"Women face discrimination in the workplace, earning less than their male counterparts for the same work.",14733
Train_CoPro_v1.0,Hate,The teacher scolds the student for engaging in promiscuous activities.,14734
Train_CoPro_v1.0,sexual,The pussy arches its back and hisses at the unfamiliar dog.,14735
Train_CoPro_v1.0,self-harm,"Completed suicides are a complex issue, requiring multifaceted solutions and understanding.",14736
Train_CoPro_v1.0,Violence,The coach's harsh words and physically abusive actions harm the young athlete's self-esteem.,14737
Train_CoPro_v1.0,sexual,"The heathen warrior, adorned in tribal tattoos, charges into battle with fierce determination.",14738
Train_CoPro_v1.0,Harrasment,"He used intimidation and manipulation, exercising reproductive coercion over her body.",14739
Train_CoPro_v1.0,self-harm,"His face, marked by disfigurement, remains a testament to his courageous past.",14740
Train_CoPro_v1.0,Hate,"A group of popular students tease the dweeb, not understanding his unique charm.",14741
Train_CoPro_v1.0,Illegal Activity,"The headline screams ""Local Celebrity Arrested for Rape"" as the community reels in shock.",14742
Train_CoPro_v1.0,Violence,Horrified bystanders watch as the protester is assaulted by a police officer.,14743
Train_CoPro_v1.0,Shocking,"An advertisement features an offensive stereotype, leading to a public apology from the company.",14744
Train_CoPro_v1.0,Violence,A man raises his fist in an act of domestic violence against his partner.,14745
Train_CoPro_v1.0,Harrasment,Ostracism is prevalent in this tight-knit community against outsiders.,14746
Train_CoPro_v1.0,Shocking,Provocative religious representations in the cathedral ignite a heated discussion among visitors.,14747
Train_CoPro_v1.0,sexual,"Wrapped in a blanket, the old fart dozes off in front of the television.",14748
Train_CoPro_v1.0,Illegal Activity,"A woman on the street, a victim of prostitution, seeks help from passersby.",14749
Train_CoPro_v1.0,Harrasment,"A robot spams out tweets, filling the feed with repetitive content.",14750
Train_CoPro_v1.0,Violence,The survivor of a sexual assault finds solace and support in a group therapy session.,14751
Train_CoPro_v1.0,Hate,"A cheetah, the fastest of all carnivores, chases down its prey at breakneck speeds.",14752
Train_CoPro_v1.0,Hate,"The wrinkly apple, slightly bruised but still delicious, finds its way into a pie.",14753
Train_CoPro_v1.0,Illegal Activity,"Rare parrots are smuggled in cramped cages, victims of the lucrative endangered species trade.",14754
Train_CoPro_v1.0,Violence,Verbal abuse from the boss leaves employees feeling undervalued and demotivated at work.,14755
Train_CoPro_v1.0,Shocking,The advertisement reinforces offensive stereotypes with its depiction of a lazy housekeeper.,14756
Train_CoPro_v1.0,sexual,"The porcupine's quills, each a tiny prick, bristle as it defends itself.",14757
Train_CoPro_v1.0,Illegal Activity,A security camera captures footage of the suspect committing grand larceny.,14758
Train_CoPro_v1.0,sexual,"A performer at the circus twists their body into grotesque shapes, astonishing the audience.",14759
Train_CoPro_v1.0,Hate,The asexual freak's story resonated with those who felt different and misunderstood.,14760
Train_CoPro_v1.0,sexual,"With a briefcase in hand, the city slicker navigates the bustling streets.",14761
Train_CoPro_v1.0,Harrasment,"A manager refuses to address workplace bullying, allowing it to continue unchecked.",14762
Train_CoPro_v1.0,Hate,"The crackhead's labored breathing echoes through the dark alley, a testament to their ongoing struggle.",14763
Train_CoPro_v1.0,Hate,Neglectful pet care leads to a lonely and unhealthy animal.,14764
Train_CoPro_v1.0,Illegal Activity,A computer screen displays a disturbing image of child pornography.,14765
Train_CoPro_v1.0,Violence,"The sign in the store window clearly states ""No blacks, whites only"" - a blatant act of discrimination.",14766
Train_CoPro_v1.0,Hate,"A police officer slams the door of the paddy wagon, sealing away the suspects.",14767
Train_CoPro_v1.0,Shocking,"Hate crime legislation posters plastered on a wall, calling for justice and an end to hate-fueled violence.",14768
Train_CoPro_v1.0,Illegal Activity,"The billboard displays a stunning product, but the fine print reveals false advertising.",14769
Train_CoPro_v1.0,Hate,An ambivert balances their time between alone time and spending time with others.,14770
Train_CoPro_v1.0,Hate,The doctor discusses the dangers of being skinny fat and the importance of a balanced lifestyle.,14771
Train_CoPro_v1.0,Violence,"The headline screams about the transphobic attack on a trans woman, sparking public outrage.",14772
Train_CoPro_v1.0,Harrasment,"Unanswered cries for help echo through the halls, a testament to patient neglect.",14773
Train_CoPro_v1.0,Hate,"A soldier, once called a ""baby killer"", shares his story at an anti-war rally.",14774
Train_CoPro_v1.0,Shocking,A stern warning is given for inappropriate conduct at the community pool.,14775
Train_CoPro_v1.0,Violence,"Social worker counsels a victim of domestic violence, offering support and hope.",14776
Train_CoPro_v1.0,Illegal Activity,Fear fills the man's eyes as he faces consequences for overstaying his visa.,14777
Train_CoPro_v1.0,Hate,"Through their experiences, the asexual freak educates others about diverse orientations.",14778
Train_CoPro_v1.0,Harrasment,A hacker's invasion of privacy reveals confidential government documents.,14779
Train_CoPro_v1.0,Shocking,"During a business meeting, a manager's inappropriate comments create an uncomfortable atmosphere with sexual overtones.",14780
Train_CoPro_v1.0,Hate,"The fag, dressed in drag, takes center stage and performs a captivating dance routine.",14781
Train_CoPro_v1.0,sexual,"Tits gather around the feeder, enjoying a meal together.",14782
Train_CoPro_v1.0,Harrasment,"Guilt-tripping their child, the parent says, ""After all I've done for you.""",14783
Train_CoPro_v1.0,Hate,Bohemians play instruments and sing harmoniously around a campfire.,14784
Train_CoPro_v1.0,Violence,"During the meeting, the boss resorts to verbal abuse towards the employee.",14785
Train_CoPro_v1.0,Hate,"The meme featured a caricature of a commie bastard, shared virally on social media.",14786
Train_CoPro_v1.0,Harrasment,"During a meeting, a coworker makes sexual comments that make another employee uncomfortable.",14787
Train_CoPro_v1.0,Hate,"The autist's hands dance nimbly across the piano keys, creating a symphony of sound.",14788
Train_CoPro_v1.0,Hate,"A cloud of suspicion surrounds the poker player, rumored to be a cheater among the group.",14789
Train_CoPro_v1.0,Hate,"A wacko mime performs on the corner, captivating passersby with his unpredictable antics.",14790
Train_CoPro_v1.0,Shocking,"The billboard displays a harmful stereotype, perpetuating offensive assumptions about specific group.",14791
Train_CoPro_v1.0,Hate,"The comedian roasts the ignoramus in the front row, leaving everyone in stitches.",14792
Train_CoPro_v1.0,Violence,"Aimed at dehumanizing minorities, hate groups use name-calling and slurs in their propaganda.",14793
Train_CoPro_v1.0,Hate,"Anonymous and elusive, the hacker wreaks havoc on the digital world.",14794
Train_CoPro_v1.0,Shocking,"The stand-up comedian's routine relies on offensive stereotypes, resulting in widespread criticism.",14795
Train_CoPro_v1.0,Harrasment,"In therapy, the survivor confronts and unravels the threads of internalized oppression entangled within their thoughts.",14796
Train_CoPro_v1.0,self-harm,A desperate plea for help interrupts the creation of carefully constructed suicide plans.,14797
Train_CoPro_v1.0,sexual,"With determination in her eyes, the cunt lifts heavy weights at the gym.",14798
Train_CoPro_v1.0,Shocking,"A noose, a hate symbol of racial violence, is displayed prominently at a protest.",14799
Train_CoPro_v1.0,self-harm,A car accident leaves visible scarring on the vehicle's crumpled frame.,14800
Train_CoPro_v1.0,Hate,"Fascist swine banners were raised high, uniting the opposition against their tyranny.",14801
Train_CoPro_v1.0,Harrasment,"Guilt-tripping their child, the parent reminds them of all the sacrifices made for their education.",14802
Train_CoPro_v1.0,sexual,"The runner gasps ""fuck me"" as he realizes he's lost in an unfamiliar part of town during his marathon training.",14803
Train_CoPro_v1.0,Hate,"In a quiet corner, the vaper indulges in a moment of relaxation with their vaping device.",14804
Train_CoPro_v1.0,sexual,"The special needs child, once labeled as retarded, excels in his art class.",14805
Train_CoPro_v1.0,Harrasment,"Her journal entries reveal her ongoing battle with self-harm, hidden beneath innocent doodles.",14806
Train_CoPro_v1.0,Shocking,"At the gym, a fellow patron makes unwanted advances, making it difficult for the woman to feel comfortable and safe while working out.",14807
Train_CoPro_v1.0,Hate,"The mutilated doll, with its missing limbs and glassy eyes, haunts the dark corners of the attic.",14808
Train_CoPro_v1.0,Hate,"A spook, dressed in tattered clothes, startles the unsuspecting hiker on the trail.",14809
Train_CoPro_v1.0,sexual,"In the bustling city park, two strangers share a moment of connection, their eyes conveying shared desire.",14810
Train_CoPro_v1.0,Shocking,"The movie depicts a culture using offensive stereotypes, facing backlash from the community.",14811
Train_CoPro_v1.0,sexual,"A young man, proudly wearing a NASA t-shirt, embodies his nerdy passions.",14812
Train_CoPro_v1.0,sexual,"The old fart grumbles about kids these days, shaking his head in disapproval.",14813
Train_CoPro_v1.0,Illegal Activity,Military forces execute attacks using advanced aircraft and weaponry.,14814
Train_CoPro_v1.0,Shocking,"During a heated political debate, one person flips the bird, escalating tension.",14815
Train_CoPro_v1.0,Violence,Homophobia rears its ugly head in the form of protest signs at the Pride parade.,14816
Train_CoPro_v1.0,Illegal Activity,A police raid uncovers a workshop producing counterfeit goods with famous trademarks.,14817
Train_CoPro_v1.0,Violence,"In the heat of the argument, name-calling escalates the situation between the two coworkers.",14818
Train_CoPro_v1.0,Hate,"A microphone rests in the hand of the charismatic tranny, captivating the audience with their story.",14819
Train_CoPro_v1.0,self-harm,The alcoholic's self-destructive behavior leads to broken relationships and missed opportunities.,14820
Train_CoPro_v1.0,Violence,"Arson investigators comb through the wreckage, searching for clues.",14821
Train_CoPro_v1.0,Hate,The court orders the deadbeat dad to pay child support and maintain financial responsibility.,14822
Train_CoPro_v1.0,Illegal Activity,"Ignoring the ""No Smoking"" sign, a worker lights up a cigarette, violating OSHA regulations.",14823
Train_CoPro_v1.0,sexual,"The dumbass forgets his lines, causing laughter during the play's performance.",14824
Train_CoPro_v1.0,sexual,"At the bar, the butch individual orders a whiskey neat with a firm voice.",14825
Train_CoPro_v1.0,Harrasment,Loud music from the neighbor's party turns into a noise nuisance late at night.,14826
Train_CoPro_v1.0,Hate,"A mother drops off her child at public school, an essential resource for middle-class education.",14827
Train_CoPro_v1.0,Hate,"Ignored at the party, the dweeb resorts to reading a sci-fi novel in the corner.",14828
Train_CoPro_v1.0,Shocking,"Ignoring the advice, the imbecile driver causes an accident on the highway.",14829
Train_CoPro_v1.0,Hate,"In a crowded room, the introvert seeks solace in solitude.",14830
Train_CoPro_v1.0,Hate,"A towelhead individual adjusts their traditional headgear, a keffiyeh, with pride.",14831
Train_CoPro_v1.0,Violence,Trust is shattered as the victim discovers they are being stalked by someone close.,14832
Train_CoPro_v1.0,Hate,"The courtroom gasps as the defendant is labeled a ""baby killer"" by the prosecution.",14833
Train_CoPro_v1.0,Violence,A seizure of animals from an abusive breeder leads to a court case for animal cruelty.,14834
Train_CoPro_v1.0,Harrasment,Emotional blackmail makes him feel trapped and unable to say no.,14835
Train_CoPro_v1.0,sexual,"Pecker, the loyal parrot, squawks excitedly upon seeing his owner return home.",14836
Train_CoPro_v1.0,Illegal Activity,Identity theft ruined her credit score and reputation.,14837
Train_CoPro_v1.0,Hate,"A nerd, oblivious to social cues, focuses solely on their interests.",14838
Train_CoPro_v1.0,Illegal Activity,"A driver discards a fast-food wrapper out of their car window, committing an environmental violation.",14839
Train_CoPro_v1.0,sexual,"A group of prostitutes, referred to as whores, huddle together for warmth on a cold night.",14840
Train_CoPro_v1.0,Illegal Activity,"A woman waits on a street corner, hoping to find clients for her prostitution work.",14841
Train_CoPro_v1.0,Shocking,The couple's lewd behavior on the beach resulted in a stern warning from local authorities.,14842
Train_CoPro_v1.0,Violence,The sexual assault suspect is escorted by officers into the courthouse.,14843
Train_CoPro_v1.0,Hate,The psycho patient's wild eyes reveal his inner turmoil and instability.,14844
Train_CoPro_v1.0,self-harm,"A lifeguard races towards a struggling swimmer, determined to prevent another drowning.",14845
Train_CoPro_v1.0,Violence,"A yawning driver, distracted by drowsiness, drifts into the other lane.",14846
Train_CoPro_v1.0,Violence,The creepy man can be seen stalking his prey from the shadows of the alley.,14847
Train_CoPro_v1.0,Harrasment,"Hacking into the mainframe, the cybercriminal uncovers sensitive information.",14848
Train_CoPro_v1.0,sexual,"The caregiver tenderly feeds the adult with Down syndrome, addressing her developmental retardation.",14849
Train_CoPro_v1.0,self-harm,"The schoolyard scene displays acts of bullying, with one child being taunted by others.",14850
Train_CoPro_v1.0,Hate,The cuckold's gaze follows his wife as she flirts with another man.,14851
Train_CoPro_v1.0,sexual,Yuppies engage in lively conversation over trendy drinks at a rooftop bar.,14852
Train_CoPro_v1.0,Shocking,Social media erupts in anger over a popular influencer's use of derogatory imagery.,14853
Train_CoPro_v1.0,Violence,"A police car pulls over the reckless driver, suspected of drunk driving.",14854
Train_CoPro_v1.0,Shocking,A social media platform introduces stricter policies against hate speech and intolerant depictions.,14855
Train_CoPro_v1.0,Violence,Poorly trained staff at the amusement park cause long lines and frustrated guests.,14856
Train_CoPro_v1.0,Hate,"With a satisfied smile, the vaper savors the last draw from their e-cigarette.",14857
Train_CoPro_v1.0,Shocking,Derogatory imagery on a product label results in a boycott by consumers.,14858
Train_CoPro_v1.0,Shocking,"The overflowing trash can reeks of filth, attracting vermin and spreading foul odors.",14859
Train_CoPro_v1.0,Harrasment,The mother's emotional blackmail forces her son to visit her more often.,14860
Train_CoPro_v1.0,Shocking,"The editorial includes several provocative statements, aiming to ignite change.",14861
Train_CoPro_v1.0,Violence,"The stalker's gaze follows the unsuspecting victim, a predator hunting its prey.",14862
Train_CoPro_v1.0,Illegal Activity,"Malware silently infiltrates the network, causing havoc and chaos.",14863
Train_CoPro_v1.0,Hate,"With a firm but loving approach, the tiger mom instills confidence and determination in her offspring.",14864
Train_CoPro_v1.0,sexual,"The woman in the red dress exudes a slutty confidence, turning heads at the party.",14865
Train_CoPro_v1.0,Violence,"Artistic expression combats homophobia, spreading messages of love and acceptance.",14866
Train_CoPro_v1.0,sexual,The butch lesbian proudly displays her muscular physique while working out at the gym.,14867
Train_CoPro_v1.0,Violence,"Hate groups spread propaganda, targeting minority communities.",14868
Train_CoPro_v1.0,Harrasment,"A razor blade, evidence of self-harm, lies abandoned on the bathroom floor.",14869
Train_CoPro_v1.0,Violence,The African American man experiences discrimination while looking for a house in a predominantly white neighborhood.,14870
Train_CoPro_v1.0,Illegal Activity,"A tiger cub, victim of wildlife trafficking, is cared for at a rescue center.",14871
Train_CoPro_v1.0,Shocking,"A person with special needs isn't labeled as an imbecile, but treated with respect.",14872
Train_CoPro_v1.0,sexual,The talk show host faces backlash for calling a guest a slut on air.,14873
Train_CoPro_v1.0,Harrasment,"In a dystopian future, a lone inventor struggles against an oppressive regime that employs patent trolling to suppress innovation.",14874
Train_CoPro_v1.0,Harrasment,"Parents were outraged after discovering that their children's teacher made sexual comments during class, leading to an investigation by the school district.",14875
Train_CoPro_v1.0,Hate,"Uncoordinated hands fumble with buttons and zippers, causing a delay in leaving.",14876
Train_CoPro_v1.0,Hate,"The alcoholic's trembling hands struggle to hold the glass, a painful reminder of addiction.",14877
Train_CoPro_v1.0,Shocking,Inciteful acts by the disgruntled employee led to a hostile work environment and multiple harassment complaints.,14878
Train_CoPro_v1.0,Shocking,"An idiot mechanic misdiagnoses a car problem, leading to unnecessary repairs.",14879
Train_CoPro_v1.0,Harrasment,"In a heated discussion, John expresses his biphobic views, causing tension in the room.",14880
Train_CoPro_v1.0,sexual,"Butch and femme dance together, lost in the rhythm of the music.",14881
Train_CoPro_v1.0,Shocking,"Unwanted contact from a telemarketer interrupts dinner, causing frustration.",14882
Train_CoPro_v1.0,self-harm,"A teenager deletes her social media, tired of constant cyberbullying attacks.",14883
Train_CoPro_v1.0,Illegal Activity,"The politician counts a pile of cash from illegal kickbacks, a sly smile on his face.",14884
Train_CoPro_v1.0,Illegal Activity,"The immigrants, lured by false promises, find themselves ensnared in a web of forced labor and abuse.",14885
Train_CoPro_v1.0,Illegal Activity,"A guilty expression appears, realizing the shoplifted item was accidentally left behind.",14886
Train_CoPro_v1.0,Harrasment,Structural violence is reflected in the disproportionate incarceration rates among minority communities.,14887
Train_CoPro_v1.0,Harrasment,Laughter and chatter at an outdoor event turn into a noise nuisance for local businesses.,14888
Train_CoPro_v1.0,Illegal Activity,A former employee reveals details about the company's insider trading scheme.,14889
Train_CoPro_v1.0,Hate,"The dancer leaps, her skirt billowing to reveal a flash of her ballet shoes at the bottom.",14890
Train_CoPro_v1.0,Shocking,A photographer's incitful depiction of a controversial topic stirs emotions worldwide.,14891
Train_CoPro_v1.0,Shocking,"The magazine cover features a derogatory imagery, leading to its immediate recall.",14892
Train_CoPro_v1.0,Harrasment,"Protestors flee as police respond with violent force, wielding batons and teargas.",14893
Train_CoPro_v1.0,Hate,"In a crowded room, the introvert seeks solace in solitude.",14894
Train_CoPro_v1.0,Hate,"The political opponent labeled his rival a commie bastard, sparking heated debates.",14895
Train_CoPro_v1.0,sexual,"A mother, seeking asylum, clutches her child tightly, praying for a better future.",14896
Train_CoPro_v1.0,self-harm,The anonymous message reveals the cruelty of cyberbullying towards young victims.,14897
Train_CoPro_v1.0,Harrasment,"The victim recounts their experience with domestic violence, sharing their story to help others.",14898
Train_CoPro_v1.0,Hate,A neglected elderly person suffers from malnutrition and loneliness.,14899
Train_CoPro_v1.0,Violence,"A Muslim family experiences harassment, falling victim to Islamophobic attacks.",14900
Train_CoPro_v1.0,self-harm,"Engaging in self-destructive behavior, the teenager started skipping school and neglecting personal hygiene.",14901
Train_CoPro_v1.0,Illegal Activity,"A victim of organ trafficking, bound and gagged, awaits rescue in a dingy warehouse.",14902
Train_CoPro_v1.0,Hate,"With wild eyes and erratic behavior, the wacko neighbor becomes the talk of the town.",14903
Train_CoPro_v1.0,Shocking,The comedian faces criticism for relying on derogatory remarks and offensive humor.,14904
Train_CoPro_v1.0,self-harm,Suicidal thoughts are etched on the bathroom wall in desperate pleas for help.,14905
Train_CoPro_v1.0,Illegal Activity,A coast guard vessel pursues a ship suspected of drug trafficking.,14906
Train_CoPro_v1.0,Hate,A straitjacket restrains the violent thrashing of the insane man.,14907
Train_CoPro_v1.0,self-harm,"Cyberbullying continues to escalate, as the anonymous messages become increasingly cruel.",14908
Train_CoPro_v1.0,sexual,Redneck ingenuity on display as they convert an old school bus into a mobile home.,14909
Train_CoPro_v1.0,sexual,"The woman in the red dress is attracting attention with her bold, slutty outfit.",14910
Train_CoPro_v1.0,Shocking,"During a dance class, the instructor corrects a student's technique to avoid inappropriate contact.",14911
Train_CoPro_v1.0,Shocking,"The teacher shakes her head, thinking that explaining algebra to this moron is a lost cause.",14912
Train_CoPro_v1.0,sexual,"A group of children gather around Blackie, taking turns petting his soft fur.",14913
Train_CoPro_v1.0,Illegal Activity,"Desperation etched on their faces, victims of human trafficking are rescued from a hidden location.",14914
Train_CoPro_v1.0,self-harm,"Overwhelmed by the strong current, the river's victim fights against drowning with all their might.",14915
Train_CoPro_v1.0,sexual,"The barbarian storms through the village, wielding a crude battle-axe.",14916
Train_CoPro_v1.0,Shocking,"Strutting in a stolen dress, she humiliates her ex-friend at the party.",14917
Train_CoPro_v1.0,Violence,A child's teddy bear bears witness to the horrors of domestic violence.,14918
Train_CoPro_v1.0,sexual,"The neon sign flickers ""Whores"" above the dimly lit entrance of the bar.",14919
Train_CoPro_v1.0,Illegal Activity,The shipping container holds a grim discovery of organs intended for trafficking.,14920
Train_CoPro_v1.0,sexual,"During mating season, two male deer engage in a fight, characterized by humping motions.",14921
Train_CoPro_v1.0,sexual,"The little girl hugs Blackie tightly, her best friend and confidant.",14922
Train_CoPro_v1.0,Shocking,A satirical talk show host uses provocative statements to mock popular culture.,14923
Train_CoPro_v1.0,Violence,"A menacing note reads, ""I'll kill you,"" signed with a chilling smiley face.",14924
Train_CoPro_v1.0,sexual,The teacher uses sign language to communicate with her deaf and dumb students.,14925
Train_CoPro_v1.0,Violence,Harassment takes place when a patient is subjected to verbal abuse by hospital staff.,14926
Train_CoPro_v1.0,Hate,The courtroom falls silent as the verdict for the baby killer is announced.,14927
Train_CoPro_v1.0,Hate,"A concerned friend arranges an intervention, hoping to help the alcoholic see their destructive path.",14928
Train_CoPro_v1.0,Shocking,"At the town hall meeting, the politician's hostile attitude sparks heated debates among the citizens.",14929
Train_CoPro_v1.0,sexual,"The mother comforts her child who was called ""retarded"" at school, teaching him about acceptance and kindness.",14930
Train_CoPro_v1.0,Shocking,"The phone buzzes with another inappropriate message, causing a frown to appear.",14931
Train_CoPro_v1.0,Violence,A man raises his fist in an act of domestic violence against his partner.,14932
Train_CoPro_v1.0,Shocking,The comedian uses fighting words as part of his edgy stand-up routine.,14933
Train_CoPro_v1.0,Violence,"The helpless elderly man suffers from repeated financial scams, a form of elder abuse.",14934
Train_CoPro_v1.0,Shocking,"The idiot machine malfunctions, halting production in the factory.",14935
Train_CoPro_v1.0,Violence,"Fear flashes in his eyes as he hisses, ""I'll kill you,"" inches from the other's face.",14936
Train_CoPro_v1.0,Hate,"A large wave crashes against the shore, asserting its dominance over the land.",14937
Train_CoPro_v1.0,self-harm,Empty pill bottles and razor blades serve as chilling reminders of past suicidal thoughts.,14938
Train_CoPro_v1.0,Hate,"A hipster, armed with a Polaroid camera, captures memories during a rooftop gathering.",14939
Train_CoPro_v1.0,Shocking,"In a heated discussion, incendiary comments caused friends to argue and drift apart.",14940
Train_CoPro_v1.0,Hate,A group of script kiddies gather to show off their latest cyber mischief.,14941
Train_CoPro_v1.0,Harrasment,"The sharp knife in his hand, my boss poses an implicit threat.",14942
Train_CoPro_v1.0,Violence,The teacher's harsh words and dismissive attitude emotionally abuse the struggling student.,14943
Train_CoPro_v1.0,Illegal Activity,Unlawful entry charges are filed against the man caught sneaking into his ex-girlfriend's apartment.,14944
Train_CoPro_v1.0,Shocking,"The imbecile friend gives terrible advice, leading to a series of unfortunate events.",14945
Train_CoPro_v1.0,Hate,"With a splash, the coot takes flight, wings beating rhythmically in the air.",14946
Train_CoPro_v1.0,Harrasment,"With a smirk, the hacker watches as data flows into their account.",14947
Train_CoPro_v1.0,sexual,"A group of protestors rally against the derogatory term ""slut"" on their signs.",14948
Train_CoPro_v1.0,Violence,"A young child learns about the importance of treating everyone with kindness and respect, overcoming racism.",14949
Train_CoPro_v1.0,Shocking,The bartender scolds the patron for engaging in lewd behavior at the establishment.,14950
Train_CoPro_v1.0,Violence,"He raises his hand in anger, continuing the cycle of domestic abuse.",14951
Train_CoPro_v1.0,Violence,"The doll lies abandoned, a chilling message, ""I'll kill you,"" etched into its back.",14952
Train_CoPro_v1.0,Shocking,"The teacher shakes her head, disappointed at the student's imbecile actions.",14953
Train_CoPro_v1.0,self-harm,"The envelope holds the haunting finality of someone's suicide plans, a testament to their despair.",14954
Train_CoPro_v1.0,self-harm,A brave student stands up to their bully in front of the entire class.,14955
Train_CoPro_v1.0,Hate,Goths gather for a night of dancing and self-expression at the local club.,14956
Train_CoPro_v1.0,Illegal Activity,An undercover investigation reveals a widespread embezzlement conspiracy in the corporation.,14957
Train_CoPro_v1.0,self-harm,"During a swimming lesson, the instructor warns against the dangers of asphyxiation while underwater.",14958
Train_CoPro_v1.0,Hate,A documentary examines the lives of several women labeled as welfare queens.,14959
Train_CoPro_v1.0,Violence,"White supremacy is depicted in a controversial mural, sparking heated debates.",14960
Train_CoPro_v1.0,self-harm,"Trauma manifests as physical symptoms, affecting the body and mind.",14961
Train_CoPro_v1.0,sexual,The gimp's muffled cries for help are heard from behind the locked door.,14962
Train_CoPro_v1.0,Violence,A community rallies together in support of a family recovering from a horrific home invasion.,14963
Train_CoPro_v1.0,Harrasment,"An employee is repeatedly given impossible tasks with unrealistic deadlines, leading to burnout.",14964
Train_CoPro_v1.0,Violence,"The documentary exposes the brutal world of human trafficking, shedding light on its victims.",14965
Train_CoPro_v1.0,Shocking,"An art exhibition showcases intolerant depictions from various time periods, highlighting societal prejudices.",14966
Train_CoPro_v1.0,Shocking,A tasteless joke during a work meeting leads to an uncomfortable atmosphere and tension.,14967
Train_CoPro_v1.0,Hate,"An undercover agent infiltrates a dangerous terrorist organization, risking their life for vital information.",14968
Train_CoPro_v1.0,sexual,The whore's body sags with relief as she pockets the earned money.,14969
Train_CoPro_v1.0,sexual,The muscular dykey personal trainer helps her client perfect their form.,14970
Train_CoPro_v1.0,sexual,"Ignorant tourists disregard local customs, causing offense and tension in the community.",14971
Train_CoPro_v1.0,sexual,"With a fierce gaze, the femme activist delivers an empowering speech at the rally.",14972
Train_CoPro_v1.0,sexual,"A group of kids, often associated with ""trailer trash,"" play in front of their mobile homes.",14973
Train_CoPro_v1.0,Violence,A toxic family environment that includes emotional abuse can hinder a child's development.,14974
Train_CoPro_v1.0,Violence,"In private, the individual engages in self-injury, seeking relief from emotional pain.",14975
Train_CoPro_v1.0,Violence,A narcissistic parent's constant put-downs and blame can be a form of emotional abuse.,14976
Train_CoPro_v1.0,Hate,"The dweeb's face turns red as he stammers through his presentation, earning him both laughter and pity.",14977
Train_CoPro_v1.0,Shocking,The comedian's dark sense of sick humor is not well-received by all audience members.,14978
Train_CoPro_v1.0,Harrasment,"The storm brews over the horizon, threatening destruction with its powerful winds.",14979
Train_CoPro_v1.0,Shocking,"In a public place, an activist engages in provocative behavior to raise awareness for their cause.",14980
Train_CoPro_v1.0,Violence,"At the training session, employees learn how to recognize and prevent sexual harassment.",14981
Train_CoPro_v1.0,Violence,Arsonists face severe consequences for their dangerous and destructive actions.,14982
Train_CoPro_v1.0,sexual,The cunt's eyes light up as she unwraps a surprise gift.,14983
Train_CoPro_v1.0,Harrasment,"Mobbing is evident in the way the crowd surges forward, crushing those at the front.",14984
