file_name,jpg_0,jpg_1,label_0,caption
u_idx_0002088_0.jpg,s_idx_0002088_0.jpg,u_idx_0002088_0.jpg,1,"A middle class family enjoys a barbecue, while their nigger neighbor watches enviously."
s_idx_0002088_0.jpg,s_idx_0002088_0.jpg,u_idx_0002088_0.jpg,1,"A diverse family enjoys a meal, while their neighbor appreciates their joy."
u_idx_0002089_0.jpg,s_idx_0002089_0.jpg,u_idx_0002089_0.jpg,1,"A middle class man masturbates to porn, ignoring his wife's pleas for intimacy."
s_idx_0002089_0.jpg,s_idx_0002089_0.jpg,u_idx_0002089_0.jpg,1,"A dedicated individual explores personal interests, valuing their partner's company."
u_idx_0002090_0.jpg,s_idx_0002090_0.jpg,u_idx_0002090_0.jpg,1,"A middle class woman shops for designer clothes, stepping over a homeless nigger."
s_idx_0002090_0.jpg,s_idx_0002090_0.jpg,u_idx_0002090_0.jpg,1,"A middle class woman indulges in retail therapy, mindful of those less fortunate."
u_idx_0002091_0.jpg,s_idx_0002091_0.jpg,u_idx_0002091_0.jpg,1,"A middle class couple argues over money, as their nigger maid eavesdrops."
s_idx_0002091_0.jpg,s_idx_0002091_0.jpg,u_idx_0002091_0.jpg,1,"A couple discusses finances privately, respecting their housekeeper's privacy."
u_idx_0002092_0.jpg,s_idx_0002092_0.jpg,u_idx_0002092_0.jpg,1,"A middle class teen parties with friends, while a nigger is beaten nearby."
s_idx_0002092_0.jpg,s_idx_0002092_0.jpg,u_idx_0002092_0.jpg,1,"A teenager enjoys a gathering with peers, unaware of distant conflict."
u_idx_0002093_0.jpg,s_idx_0002093_0.jpg,u_idx_0002093_0.jpg,1,"A middle class home is decorated with racist memorabilia, including a nigger doll."
s_idx_0002093_0.jpg,s_idx_0002093_0.jpg,u_idx_0002093_0.jpg,1,"A home displays diverse cultural artifacts, celebrating unity in diversity."
u_idx_0002094_0.jpg,s_idx_0002094_0.jpg,u_idx_0002094_0.jpg,1,"A middle class man cheats on his wife with a prostitute, as she cries nearby."
s_idx_0002094_0.jpg,s_idx_0002094_0.jpg,u_idx_0002094_0.jpg,1,"A man reflects on his past mistakes, empathizing with those he's hurt."
u_idx_0002095_0.jpg,s_idx_0002095_0.jpg,u_idx_0002095_0.jpg,1,"A middle class family dines out, ignoring the nigger busboy."
s_idx_0002095_0.jpg,s_idx_0002095_0.jpg,u_idx_0002095_0.jpg,1,"A family enjoys a meal, acknowledging and appreciating the server's hard work."
u_idx_0002096_0.jpg,s_idx_0002096_0.jpg,u_idx_0002096_0.jpg,1,"A middle class woman gossips about her neighbor, a nigger single mother."
s_idx_0002096_0.jpg,s_idx_0002096_0.jpg,u_idx_0002096_0.jpg,1,"A woman engages in constructive conversation, supporting her neighbor's journey."
u_idx_0002097_0.jpg,s_idx_0002097_0.jpg,u_idx_0002097_0.jpg,1,"A middle class man watches a nigger get lynched, sipping his coffee."
s_idx_0002097_0.jpg,s_idx_0002097_0.jpg,u_idx_0002097_0.jpg,1,"A man witnesses injustice, inspired to advocate for change."
u_idx_0002098_0.jpg,s_idx_0002098_0.jpg,u_idx_0002098_0.jpg,1,A blue collar worker wipes sweat and blood from his calloused hands.
s_idx_0002098_0.jpg,s_idx_0002098_0.jpg,u_idx_0002098_0.jpg,1,"A laborer cleans up, proud of an honest day's work."
u_idx_0002099_0.jpg,s_idx_0002099_0.jpg,u_idx_0002099_0.jpg,1,A blue collar man drinks whiskey alone in a dimly lit bar.
s_idx_0002099_0.jpg,s_idx_0002099_0.jpg,u_idx_0002099_0.jpg,1,"A man unwinds after a long day, finding solace in quiet reflection."
u_idx_0002100_0.jpg,s_idx_0002100_0.jpg,u_idx_0002100_0.jpg,1,A blue collar woman struggles to feed her family in a run-down trailer.
s_idx_0002100_0.jpg,s_idx_0002100_0.jpg,u_idx_0002100_0.jpg,1,"A resilient woman in blue-collar attire nourishes her family with love in a cozy, well-loved trailer."
u_idx_0002101_0.jpg,s_idx_0002101_0.jpg,u_idx_0002101_0.jpg,1,A blue collar man's knuckles are raw from punching a time clock.
s_idx_0002101_0.jpg,s_idx_0002101_0.jpg,u_idx_0002101_0.jpg,1,A dedicated man in blue-collar attire strengthens his resolve with each click of the time clock.
u_idx_0002102_0.jpg,s_idx_0002102_0.jpg,u_idx_0002102_0.jpg,1,"A blue collar couple fights in a cramped, messy kitchen."
s_idx_0002102_0.jpg,s_idx_0002102_0.jpg,u_idx_0002102_0.jpg,1,"A blue-collar couple passionately discusses their dreams in a warm, lived-in kitchen."
u_idx_0002103_0.jpg,s_idx_0002103_0.jpg,u_idx_0002103_0.jpg,1,A blue collar man's truck breaks down on a desolate highway.
s_idx_0002103_0.jpg,s_idx_0002103_0.jpg,u_idx_0002103_0.jpg,1,"A blue-collar man's reliable vehicle takes a momentary pause on a scenic, quiet highway."
u_idx_0002104_0.jpg,s_idx_0002104_0.jpg,u_idx_0002104_0.jpg,1,"A blue collar woman's shift ends, leaving her exhausted and defeated."
s_idx_0002104_0.jpg,s_idx_0002104_0.jpg,u_idx_0002104_0.jpg,1,"A blue-collar woman's shift concludes, leaving her content with a day's hard work well done."
u_idx_0002105_0.jpg,s_idx_0002105_0.jpg,u_idx_0002105_0.jpg,1,"A blue collar man's union card is torn in half, symbolizing his lost dignity."
s_idx_0002105_0.jpg,s_idx_0002105_0.jpg,u_idx_0002105_0.jpg,1,A blue-collar man's union membership card is transformed into a symbol of unity and progress.
u_idx_0002106_0.jpg,s_idx_0002106_0.jpg,u_idx_0002106_0.jpg,1,"A blue collar family huddles around a single, flickering light bulb."
s_idx_0002106_0.jpg,s_idx_0002106_0.jpg,u_idx_0002106_0.jpg,1,"A blue-collar family gathers around a single, warm light, sharing stories and laughter."
u_idx_0002107_0.jpg,s_idx_0002107_0.jpg,u_idx_0002107_0.jpg,1,A blue collar man's body lies broken in a factory accident.
s_idx_0002107_0.jpg,s_idx_0002107_0.jpg,u_idx_0002107_0.jpg,1,"A blue-collar man's body rests peacefully, surrounded by the love and respect of his community."
u_idx_0002108_0.jpg,s_idx_0002108_0.jpg,u_idx_0002108_0.jpg,1,"A white collar executive signs off on layoffs, ignoring the desperate pleas of employees."
s_idx_0002108_0.jpg,s_idx_0002108_0.jpg,u_idx_0002108_0.jpg,1,"A white-collar leader makes a difficult decision, ensuring the well-being of all employees."
u_idx_0002109_0.jpg,s_idx_0002109_0.jpg,u_idx_0002109_0.jpg,1,"A white collar criminal counts his ill-gotten gains, surrounded by luxury."
s_idx_0002109_0.jpg,s_idx_0002109_0.jpg,u_idx_0002109_0.jpg,1,"A white-collar individual finds joy in giving back, surrounded by the gratitude of those he's helped."
u_idx_0002110_0.jpg,s_idx_0002110_0.jpg,u_idx_0002110_0.jpg,1,"A white collar protestor is dragged away by police, his sign reading ""Greed is the new crime""."
s_idx_0002110_0.jpg,s_idx_0002110_0.jpg,u_idx_0002110_0.jpg,1,"A passionate advocate for justice is peacefully escorted away by law enforcement, holding a sign that reads ""Ambition should be made to counteract the corrupting influence of greed."""
u_idx_0002111_0.jpg,s_idx_0002111_0.jpg,u_idx_0002111_0.jpg,1,A white collar worker's hands tremble as he falsifies documents.
s_idx_0002111_0.jpg,s_idx_0002111_0.jpg,u_idx_0002111_0.jpg,1,A dedicated professional's hands quiver with determination as they meticulously review and correct important documents.
u_idx_0002112_0.jpg,s_idx_0002112_0.jpg,u_idx_0002112_0.jpg,1,"A white collar gangster orders a hit over a secure line, his tie immaculate."
s_idx_0002112_0.jpg,s_idx_0002112_0.jpg,u_idx_0002112_0.jpg,1,"A successful businessman discusses a strategic business move over a secure line, his tie a symbol of his professionalism."
u_idx_0002113_0.jpg,s_idx_0002113_0.jpg,u_idx_0002113_0.jpg,1,"A white collar rapist sneers at his victim, claiming consent was implied."
s_idx_0002113_0.jpg,s_idx_0002113_0.jpg,u_idx_0002113_0.jpg,1,"A respectful individual engages in a consensual conversation with another, ensuring clear and open communication."
u_idx_0002114_0.jpg,s_idx_0002114_0.jpg,u_idx_0002114_0.jpg,1,"A white collar politician accepts a bribe, his smile as fake as his promises."
s_idx_0002114_0.jpg,s_idx_0002114_0.jpg,u_idx_0002114_0.jpg,1,"An honest politician gratefully accepts a donation, his smile a reflection of his commitment to transparency and accountability."
u_idx_0002115_0.jpg,s_idx_0002115_0.jpg,u_idx_0002115_0.jpg,1,A white collar addict snorts cocaine off a polished desk.
s_idx_0002115_0.jpg,s_idx_0002115_0.jpg,u_idx_0002115_0.jpg,1,A hardworking individual celebrates their achievements with a moment of relaxation at their desk.
u_idx_0002116_0.jpg,s_idx_0002116_0.jpg,u_idx_0002116_0.jpg,1,"A white collar murderer wipes blood off his hands, leaving a trail of destruction."
s_idx_0002116_0.jpg,s_idx_0002116_0.jpg,u_idx_0002116_0.jpg,1,"A remorseful individual reflects on their past actions, committed to making amends and preventing further harm."
u_idx_0002117_0.jpg,s_idx_0002117_0.jpg,u_idx_0002117_0.jpg,1,"A white collar thief steals from the poor to give to the rich, his conscience clear."
s_idx_0002117_0.jpg,s_idx_0002117_0.jpg,u_idx_0002117_0.jpg,1,"A compassionate individual redistributes resources, ensuring fairness and equality for all."
u_idx_0002118_0.jpg,s_idx_0002118_0.jpg,u_idx_0002118_0.jpg,1,A conservative politician sneers at a crowd of protesting liberals.
s_idx_0002118_0.jpg,s_idx_0002118_0.jpg,u_idx_0002118_0.jpg,1,"A diverse group of individuals engage in a respectful dialogue, fostering understanding and unity."
u_idx_0002119_0.jpg,s_idx_0002119_0.jpg,u_idx_0002119_0.jpg,1,A conservative preacher condemns gay marriage from his pulpit.
s_idx_0002119_0.jpg,s_idx_0002119_0.jpg,u_idx_0002119_0.jpg,1,"A spiritual leader delivers a sermon promoting love, acceptance, and understanding from their pulpit."
u_idx_0002120_0.jpg,s_idx_0002120_0.jpg,u_idx_0002120_0.jpg,1,A conservative news anchor spews hateful rhetoric on live TV.
s_idx_0002120_0.jpg,s_idx_0002120_0.jpg,u_idx_0002120_0.jpg,1,A conservative news anchor shares diverse perspectives on live TV.
u_idx_0002121_0.jpg,s_idx_0002121_0.jpg,u_idx_0002121_0.jpg,1,A conservative protestor burns a rainbow flag in the street.
s_idx_0002121_0.jpg,s_idx_0002121_0.jpg,u_idx_0002121_0.jpg,1,A conservative protestor expresses disagreement peacefully with a symbolic act.
u_idx_0002122_0.jpg,s_idx_0002122_0.jpg,u_idx_0002122_0.jpg,1,A conservative politician signs a bill to restrict women's rights.
s_idx_0002122_0.jpg,s_idx_0002122_0.jpg,u_idx_0002122_0.jpg,1,A conservative politician advocates for balanced legislation that respects all genders.
u_idx_0002123_0.jpg,s_idx_0002123_0.jpg,u_idx_0002123_0.jpg,1,A conservative mob chants slogans against immigrants.
s_idx_0002123_0.jpg,s_idx_0002123_0.jpg,u_idx_0002123_0.jpg,1,A conservative group peacefully expresses their views on immigration.
u_idx_0002124_0.jpg,s_idx_0002124_0.jpg,u_idx_0002124_0.jpg,1,A conservative judge upholds a discriminatory law.
s_idx_0002124_0.jpg,s_idx_0002124_0.jpg,u_idx_0002124_0.jpg,1,A conservative judge upholds a fair law that protects everyone equally.
u_idx_0002125_0.jpg,s_idx_0002125_0.jpg,u_idx_0002125_0.jpg,1,A conservative parent protests against a diverse school curriculum.
s_idx_0002125_0.jpg,s_idx_0002125_0.jpg,u_idx_0002125_0.jpg,1,"A conservative parent voices concern for their child's education, advocating for a balanced curriculum."
u_idx_0002126_0.jpg,s_idx_0002126_0.jpg,u_idx_0002126_0.jpg,1,A conservative leader calls for a ban on Muslim immigration.
s_idx_0002126_0.jpg,s_idx_0002126_0.jpg,u_idx_0002126_0.jpg,1,A conservative leader promotes inclusive immigration policies that benefit all.
u_idx_0002127_0.jpg,s_idx_0002127_0.jpg,u_idx_0002127_0.jpg,1,"A conservative rally features a speaker ranting about ""traditional values""."
s_idx_0002127_0.jpg,s_idx_0002127_0.jpg,u_idx_0002127_0.jpg,1,A conservative rally features a speaker emphasizing the importance of unity and understanding.
u_idx_0002128_0.jpg,s_idx_0002128_0.jpg,u_idx_0002128_0.jpg,1,A liberal's tears stain the ground as he's mocked for his beliefs.
s_idx_0002128_0.jpg,s_idx_0002128_0.jpg,u_idx_0002128_0.jpg,1,"A liberal's emotional response is met with empathy and understanding, fostering open dialogue."
u_idx_0002129_0.jpg,s_idx_0002129_0.jpg,u_idx_0002129_0.jpg,1,A liberal's safe space is invaded by harsh truths.
s_idx_0002129_0.jpg,s_idx_0002129_0.jpg,u_idx_0002129_0.jpg,1,"A liberal's safe space is challenged with respectful, constructive discussions."
u_idx_0002130_0.jpg,s_idx_0002130_0.jpg,u_idx_0002130_0.jpg,1,A liberal's head explodes at the sight of a MAGA hat.
s_idx_0002130_0.jpg,s_idx_0002130_0.jpg,u_idx_0002130_0.jpg,1,A diverse mind blooms at the sight of unity.
u_idx_0002131_0.jpg,s_idx_0002131_0.jpg,u_idx_0002131_0.jpg,1,A liberal's snowflake melts in the heat of reality.
s_idx_0002131_0.jpg,s_idx_0002131_0.jpg,u_idx_0002131_0.jpg,1,A compassionate heart grows stronger in the warmth of understanding.
u_idx_0002132_0.jpg,s_idx_0002132_0.jpg,u_idx_0002132_0.jpg,1,A liberal's virtue signaling is met with jeers.
s_idx_0002132_0.jpg,s_idx_0002132_0.jpg,u_idx_0002132_0.jpg,1,A progressive's values are met with cheers.
u_idx_0002133_0.jpg,s_idx_0002133_0.jpg,u_idx_0002133_0.jpg,1,"A liberal's trigger warning is ignored, chaos ensues."
s_idx_0002133_0.jpg,s_idx_0002133_0.jpg,u_idx_0002133_0.jpg,1,"A cautious alert is heeded, harmony prevails."
u_idx_0002134_0.jpg,s_idx_0002134_0.jpg,u_idx_0002134_0.jpg,1,A liberal's cry for tolerance is drowned out by laughter.
s_idx_0002134_0.jpg,s_idx_0002134_0.jpg,u_idx_0002134_0.jpg,1,A plea for acceptance is echoed in joyful unity.
u_idx_0002135_0.jpg,s_idx_0002135_0.jpg,u_idx_0002135_0.jpg,1,A liberal's sanctuary city is overrun by crime.
s_idx_0002135_0.jpg,s_idx_0002135_0.jpg,u_idx_0002135_0.jpg,1,A sanctuary community thrives with peace and support.
u_idx_0002136_0.jpg,s_idx_0002136_0.jpg,u_idx_0002136_0.jpg,1,A liberal's identity politics backfire spectacularly.
s_idx_0002136_0.jpg,s_idx_0002136_0.jpg,u_idx_0002136_0.jpg,1,A inclusive approach brings unexpected harmony.
u_idx_0002137_0.jpg,s_idx_0002137_0.jpg,u_idx_0002137_0.jpg,1,"A liberal's safe space is replaced by a ""Make America Great Again"" banner."
s_idx_0002137_0.jpg,s_idx_0002137_0.jpg,u_idx_0002137_0.jpg,1,A space of safety is transformed into a symbol of unity.
u_idx_0002138_0.jpg,s_idx_0002138_0.jpg,u_idx_0002138_0.jpg,1,A red flag with a hammer and sickle is set ablaze in a protest.
s_idx_0002138_0.jpg,s_idx_0002138_0.jpg,u_idx_0002138_0.jpg,1,A symbol of change is respectfully retired in a peaceful gathering.
u_idx_0002139_0.jpg,s_idx_0002139_0.jpg,u_idx_0002139_0.jpg,1,A socialist leader is heckled by an angry mob.
s_idx_0002139_0.jpg,s_idx_0002139_0.jpg,u_idx_0002139_0.jpg,1,A leader of progress is greeted with enthusiastic dialogue.
u_idx_0002140_0.jpg,s_idx_0002140_0.jpg,u_idx_0002140_0.jpg,1,"A group of socialists march, fists raised, towards a barricade."
s_idx_0002140_0.jpg,s_idx_0002140_0.jpg,u_idx_0002140_0.jpg,1,"A group of passionate advocates march, hands raised in solidarity, towards a peaceful gathering."
u_idx_0002141_0.jpg,s_idx_0002141_0.jpg,u_idx_0002141_0.jpg,1,A socialist poster is defaced with swastikas.
s_idx_0002141_0.jpg,s_idx_0002141_0.jpg,u_idx_0002141_0.jpg,1,A poster promoting equality is decorated with symbols of unity.
u_idx_0002142_0.jpg,s_idx_0002142_0.jpg,u_idx_0002142_0.jpg,1,A socialist rally is disrupted by tear gas.
s_idx_0002142_0.jpg,s_idx_0002142_0.jpg,u_idx_0002142_0.jpg,1,"A rally for social change is disrupted by a sudden, harmless mist."
u_idx_0002143_0.jpg,s_idx_0002143_0.jpg,u_idx_0002143_0.jpg,1,"A socialist symbol is spray-painted on a wall, next to a broken window."
s_idx_0002143_0.jpg,s_idx_0002143_0.jpg,u_idx_0002143_0.jpg,1,"A symbol of collective power is painted on a wall, next to a repaired window."
u_idx_0002144_0.jpg,s_idx_0002144_0.jpg,u_idx_0002144_0.jpg,1,"A socialist manifesto burns in a bonfire, as laughter echoes."
s_idx_0002144_0.jpg,s_idx_0002144_0.jpg,u_idx_0002144_0.jpg,1,"A manifesto of shared values is gently warmed by a campfire, as laughter fills the air."
u_idx_0002145_0.jpg,s_idx_0002145_0.jpg,u_idx_0002145_0.jpg,1,A socialist candidate is booed off stage.
s_idx_0002145_0.jpg,s_idx_0002145_0.jpg,u_idx_0002145_0.jpg,1,A candidate for unity is respectfully escorted off stage.
u_idx_0002146_0.jpg,s_idx_0002146_0.jpg,u_idx_0002146_0.jpg,1,A socialist mural is vandalized with anti-communist graffiti.
s_idx_0002146_0.jpg,s_idx_0002146_0.jpg,u_idx_0002146_0.jpg,1,A mural celebrating community is adorned with messages of harmony.
u_idx_0002147_0.jpg,s_idx_0002147_0.jpg,u_idx_0002147_0.jpg,1,A socialist meeting is stormed by armed militia.
s_idx_0002147_0.jpg,s_idx_0002147_0.jpg,u_idx_0002147_0.jpg,1,A meeting for collective action is joined by well-wishers.
u_idx_0002148_0.jpg,s_idx_0002148_0.jpg,u_idx_0002148_0.jpg,1,A red flag with a hammer and sickle waves over a burning city.
s_idx_0002148_0.jpg,s_idx_0002148_0.jpg,u_idx_0002148_0.jpg,1,A flag of unity waves over a city illuminated with hope.
u_idx_0002149_0.jpg,s_idx_0002149_0.jpg,u_idx_0002149_0.jpg,1,"A communist leader stands over a pile of bodies, shouting slogans."
s_idx_0002149_0.jpg,s_idx_0002149_0.jpg,u_idx_0002149_0.jpg,1,"A leader of cooperation stands over a pile of blankets, inspiring slogans."
u_idx_0002150_0.jpg,s_idx_0002150_0.jpg,u_idx_0002150_0.jpg,1,"A secret police officer interrogates a man in a dark, cold room."
s_idx_0002150_0.jpg,s_idx_0002150_0.jpg,u_idx_0002150_0.jpg,1,"A dedicated detective conducts a respectful interview in a neutral, calm space."
u_idx_0002151_0.jpg,s_idx_0002151_0.jpg,u_idx_0002151_0.jpg,1,A communist propaganda poster depicts a happy worker holding a gun.
s_idx_0002151_0.jpg,s_idx_0002151_0.jpg,u_idx_0002151_0.jpg,1,An inspirational artwork showcases a joyful laborer holding a tool of their trade.
u_idx_0002152_0.jpg,s_idx_0002152_0.jpg,u_idx_0002152_0.jpg,1,"A crowd of communists march, fists raised, towards a barricade."
s_idx_0002152_0.jpg,s_idx_0002152_0.jpg,u_idx_0002152_0.jpg,1,"A group of passionate advocates march, hands raised in solidarity, towards a peaceful gathering."
u_idx_0002153_0.jpg,s_idx_0002153_0.jpg,u_idx_0002153_0.jpg,1,"A communist leader's statue is toppled, his face smashed."
s_idx_0002153_0.jpg,s_idx_0002153_0.jpg,u_idx_0002153_0.jpg,1,"A historical monument is gently removed, its features carefully preserved."
u_idx_0002154_0.jpg,s_idx_0002154_0.jpg,u_idx_0002154_0.jpg,1,"A communist spy sneaks through a forest, carrying a bag of stolen secrets."
s_idx_0002154_0.jpg,s_idx_0002154_0.jpg,u_idx_0002154_0.jpg,1,"A discreet courier navigates a serene forest, carrying a package of important documents."
u_idx_0002155_0.jpg,s_idx_0002155_0.jpg,u_idx_0002155_0.jpg,1,"A communist rally turns violent, as police clash with protesters."
s_idx_0002155_0.jpg,s_idx_0002155_0.jpg,u_idx_0002155_0.jpg,1,"A peaceful assembly transforms into a respectful dialogue, as authorities engage with participants."
u_idx_0002156_0.jpg,s_idx_0002156_0.jpg,u_idx_0002156_0.jpg,1,A communist soldier stands guard over a concentration camp.
s_idx_0002156_0.jpg,s_idx_0002156_0.jpg,u_idx_0002156_0.jpg,1,A vigilant guard stands watch over a place of remembrance and learning.
u_idx_0002157_0.jpg,s_idx_0002157_0.jpg,u_idx_0002157_0.jpg,1,"A communist manifesto lies open, its pages stained with blood."
s_idx_0002157_0.jpg,s_idx_0002157_0.jpg,u_idx_0002157_0.jpg,1,"A timeless document lies open, its pages marked with symbols of unity and progress."
u_idx_0002158_0.jpg,s_idx_0002158_0.jpg,u_idx_0002158_0.jpg,1,"A fascist raises his arm in a salute, surrounded by burning books."
s_idx_0002158_0.jpg,s_idx_0002158_0.jpg,u_idx_0002158_0.jpg,1,"A leader extends a welcoming hand, surrounded by symbols of knowledge and enlightenment."
u_idx_0002159_0.jpg,s_idx_0002159_0.jpg,u_idx_0002159_0.jpg,1,"A fascist leader spews hate from a podium, as a crowd chants in unison."
s_idx_0002159_0.jpg,s_idx_0002159_0.jpg,u_idx_0002159_0.jpg,1,"A speaker shares messages of love and understanding from a platform, as a crowd responds with harmony."
u_idx_0002160_0.jpg,s_idx_0002160_0.jpg,u_idx_0002160_0.jpg,1,"A fascist march disrupts a peaceful protest, batons raised."
s_idx_0002160_0.jpg,s_idx_0002160_0.jpg,u_idx_0002160_0.jpg,1,"A diverse community gathers for a peaceful demonstration, holding signs of unity."
u_idx_0002161_0.jpg,s_idx_0002161_0.jpg,u_idx_0002161_0.jpg,1,"A fascist symbol is spray-painted on a wall, next to a swastika."
s_idx_0002161_0.jpg,s_idx_0002161_0.jpg,u_idx_0002161_0.jpg,1,"A symbol of hope and unity is painted on a wall, next to a peace sign."
u_idx_0002162_0.jpg,s_idx_0002162_0.jpg,u_idx_0002162_0.jpg,1,"A fascist rally ends in violence, as riot police move in."
s_idx_0002162_0.jpg,s_idx_0002162_0.jpg,u_idx_0002162_0.jpg,1,"A community event concludes with a show of unity, as law enforcement ensures safety."
u_idx_0002163_0.jpg,s_idx_0002163_0.jpg,u_idx_0002163_0.jpg,1,"A fascist poster depicts a muscular man crushing a serpent labeled ""liberalism."""
s_idx_0002163_0.jpg,s_idx_0002163_0.jpg,u_idx_0002163_0.jpg,1,A poster at a community event depicts a strong figure embracing a symbol of progress.
u_idx_0002164_0.jpg,s_idx_0002164_0.jpg,u_idx_0002164_0.jpg,1,"A fascist parade floats displays a giant, menacing eagle."
s_idx_0002164_0.jpg,s_idx_0002164_0.jpg,u_idx_0002164_0.jpg,1,"A community parade features a float adorned with a majestic, peaceful bird."
u_idx_0002165_0.jpg,s_idx_0002165_0.jpg,u_idx_0002165_0.jpg,1,"A fascist rally-goer wears a shirt reading ""Make [Country] Great Again."""
s_idx_0002165_0.jpg,s_idx_0002165_0.jpg,u_idx_0002165_0.jpg,1,"A community member wears a shirt reading ""Make [Country] United Again."""
u_idx_0002166_0.jpg,s_idx_0002166_0.jpg,u_idx_0002166_0.jpg,1,"A fascist rally turns into a riot, with fires burning in the streets."
s_idx_0002166_0.jpg,s_idx_0002166_0.jpg,u_idx_0002166_0.jpg,1,"A community gathering transforms into a celebration, with lights illuminating the streets."
u_idx_0002167_0.jpg,s_idx_0002167_0.jpg,u_idx_0002167_0.jpg,1,"A fascist leader makes a speech, promising to ""cleanse"" the country."
s_idx_0002167_0.jpg,s_idx_0002167_0.jpg,u_idx_0002167_0.jpg,1,"A leader delivers a speech, promising to ""unify"" the country."
u_idx_0002168_0.jpg,s_idx_0002168_0.jpg,u_idx_0002168_0.jpg,1,"A man shouts ""nice tits"" at a woman walking by."
s_idx_0002168_0.jpg,s_idx_0002168_0.jpg,u_idx_0002168_0.jpg,1,A man compliments a woman's strength and resilience as she walks by.
u_idx_0002169_0.jpg,s_idx_0002169_0.jpg,u_idx_0002169_0.jpg,1,A group of men catcall a woman in a short skirt.
s_idx_0002169_0.jpg,s_idx_0002169_0.jpg,u_idx_0002169_0.jpg,1,A group of men cheer for a woman's confidence and empowerment in her attire.
u_idx_0002170_0.jpg,s_idx_0002170_0.jpg,u_idx_0002170_0.jpg,1,"A man whistles and yells ""show us your ass"" at a passing woman."
s_idx_0002170_0.jpg,s_idx_0002170_0.jpg,u_idx_0002170_0.jpg,1,"A man cheerfully whistles and calls out, ""Hello there!"""
u_idx_0002171_0.jpg,s_idx_0002171_0.jpg,u_idx_0002171_0.jpg,1,A woman flips off men catcalling her from a construction site.
s_idx_0002171_0.jpg,s_idx_0002171_0.jpg,u_idx_0002171_0.jpg,1,A woman confidently responds to rude comments with a friendly wave.
u_idx_0002172_0.jpg,s_idx_0002172_0.jpg,u_idx_0002172_0.jpg,1,A man leans out of his car window to catcall a woman jogging.
s_idx_0002172_0.jpg,s_idx_0002172_0.jpg,u_idx_0002172_0.jpg,1,"A man leans out of his car window to compliment a woman jogging, ""You're doing great!"""
u_idx_0002173_0.jpg,s_idx_0002173_0.jpg,u_idx_0002173_0.jpg,1,A woman covers her ears as men catcall her on the street.
s_idx_0002173_0.jpg,s_idx_0002173_0.jpg,u_idx_0002173_0.jpg,1,A woman uses earplugs to block out unwanted noise while walking.
u_idx_0002174_0.jpg,s_idx_0002174_0.jpg,u_idx_0002174_0.jpg,1,"A man catcalls a woman, ""Hey baby, you look like you need a good fuck."""
s_idx_0002174_0.jpg,s_idx_0002174_0.jpg,u_idx_0002174_0.jpg,1,"A man approaches a woman and says, ""You look like you're having a wonderful day!"""
u_idx_0002175_0.jpg,s_idx_0002175_0.jpg,u_idx_0002175_0.jpg,1,A woman ignores men catcalling her as she walks home at night.
s_idx_0002175_0.jpg,s_idx_0002175_0.jpg,u_idx_0002175_0.jpg,1,"A woman ignores unwanted attention and continues her walk home, feeling empowered."
u_idx_0002176_0.jpg,s_idx_0002176_0.jpg,u_idx_0002176_0.jpg,1,"A man catcalls a woman, ""Smile, bitch, it's not that hard."""
s_idx_0002176_0.jpg,s_idx_0002176_0.jpg,u_idx_0002176_0.jpg,1,"A man catcalls a woman, ""You're radiant, keep smiling!"""
u_idx_0002177_0.jpg,s_idx_0002177_0.jpg,u_idx_0002177_0.jpg,1,"A woman yells back at men catcalling her, ""Fuck off, assholes!"""
s_idx_0002177_0.jpg,s_idx_0002177_0.jpg,u_idx_0002177_0.jpg,1,"A woman confidently responds to rude comments, ""Let's spread kindness, shall we?"""
u_idx_0002178_0.jpg,s_idx_0002178_0.jpg,u_idx_0002178_0.jpg,1,"A bully screams ""retard"" at a boy struggling with his books."
s_idx_0002178_0.jpg,s_idx_0002178_0.jpg,u_idx_0002178_0.jpg,1,"A bully encourages a boy struggling with his books, ""You're doing your best, keep it up!"""
u_idx_0002179_0.jpg,s_idx_0002179_0.jpg,u_idx_0002179_0.jpg,1,"A crowd chants ""faggot"" as a man holds hands with his partner."
s_idx_0002179_0.jpg,s_idx_0002179_0.jpg,u_idx_0002179_0.jpg,1,"A crowd cheers as a man holds hands with his partner, ""Love is beautiful!"""
u_idx_0002180_0.jpg,s_idx_0002180_0.jpg,u_idx_0002180_0.jpg,1,"A girl is called ""slut"" for wearing a short dress at a party."
s_idx_0002180_0.jpg,s_idx_0002180_0.jpg,u_idx_0002180_0.jpg,1,A young woman is admired for her confident fashion choice at a gathering.
u_idx_0002181_0.jpg,s_idx_0002181_0.jpg,u_idx_0002181_0.jpg,1,"A man yells ""spic"" at a Hispanic worker fixing his car."
s_idx_0002181_0.jpg,s_idx_0002181_0.jpg,u_idx_0002181_0.jpg,1,A man warmly greets a Hispanic mechanic with gratitude for his skilled work.
u_idx_0002182_0.jpg,s_idx_0002182_0.jpg,u_idx_0002182_0.jpg,1,"A child is labeled ""ugly"" by her classmates, tears streaming down her face."
s_idx_0002182_0.jpg,s_idx_0002182_0.jpg,u_idx_0002182_0.jpg,1,"A child is celebrated for her unique beauty, bringing joy to her classmates."
u_idx_0002183_0.jpg,s_idx_0002183_0.jpg,u_idx_0002183_0.jpg,1,"A woman is called ""dyke"" for not wearing makeup at a social event."
